test_mu0.0_lI0.1_lC0.9_r1,147,true,1.9559021207962952,0,1179.2277379772913
test_mu0.0_lI0.1_lC0.9_r1,162,true,0.05732146250631733,0,1179.170416514785
test_mu0.0_lI0.1_lC0.9_r1,52,true,52.346674258050946,0,1126.823742256734
test_mu0.0_lI0.1_lC0.9_r1,107,true,5.846084694176383,0,1120.9776575625576
test_mu0.0_lI0.1_lC0.9_r1,197,true,2.8670046576374615,0,1118.1106529049202
test_mu0.0_lI0.1_lC0.9_r1,191,true,5.298709592402935,0,1112.8119433125173
test_mu0.0_lI0.1_lC0.9_r1,150,true,0.23964189070358638,0,1112.5723014218138
test_mu0.0_lI0.1_lC0.9_r1,147,true,1.9559021207962952,0,1179.2277379772913
test_mu0.0_lI0.1_lC0.9_r1,162,true,0.05732146250631733,0,1179.170416514785
test_mu0.0_lI0.1_lC0.9_r1,52,true,52.346674258050946,0,1126.823742256734
test_mu0.0_lI0.1_lC0.9_r1,107,true,5.846084694176383,0,1120.9776575625576
test_mu0.0_lI0.1_lC0.9_r1,197,true,2.8670046576374615,0,1118.1106529049202
test_mu0.0_lI0.1_lC0.9_r1,191,true,5.298709592402935,0,1112.8119433125173
test_mu0.0_lI0.1_lC0.9_r1,150,true,0.23964189070358638,0,1112.5723014218138
test_mu0.0_lI0.1_lC0.9_r1,147,true,1.9559021207962952,0,1179.2277379772913
test_mu0.0_lI0.1_lC0.9_r1,162,true,0.05732146250631733,0,1179.170416514785
test_mu0.0_lI0.1_lC0.9_r1,52,true,52.346674258050946,0,1126.823742256734
test_mu0.0_lI0.1_lC0.9_r1,107,true,5.846084694176383,0,1120.9776575625576
test_mu0.0_lI0.1_lC0.9_r1,197,true,2.8670046576374615,0,1118.1106529049202
test_mu0.0_lI0.1_lC0.9_r1,191,true,5.298709592402935,0,1112.8119433125173
test_mu0.0_lI0.1_lC0.9_r1,150,true,0.23964189070358638,0,1112.5723014218138
test_mu0.0_lI0.1_lC0.9_r2,92,true,0.6309810747231583,0,971.6921369728715
test_mu0.0_lI0.1_lC0.9_r2,110,true,3.203088098287841,0,968.4890488745837
test_mu0.0_lI0.1_lC0.9_r2,78,true,8.482589663306621,0,960.006459211277
test_mu0.0_lI0.1_lC0.9_r2,47,true,14.512613266912444,0,945.4938459443646
test_mu0.0_lI0.1_lC0.9_r2,50,true,30.99664797109567,0,914.497197973269
test_mu0.0_lI0.1_lC0.9_r2,104,true,20.75870333090032,0,893.7384946423687
test_mu0.0_lI0.1_lC0.9_r2,31,true,7.997046932655738,0,885.7414477097129
test_mu0.0_lI0.1_lC0.9_r2,1,true,1.9303836129927745,0,883.8110640967202
test_mu0.0_lI0.1_lC0.9_r2,65,true,2.6998766748641763,0,881.111187421856
test_mu0.0_lI0.1_lC0.9_r2,195,true,0.6779075836414025,0,880.4332798382146
test_mu0.0_lI0.1_lC0.9_r2,59,true,2.572273062169036,0,877.8610067760455
test_mu0.0_lI0.1_lC0.9_r2,183,true,0.057270892162496395,0,877.8037358838831
test_mu0.0_lI0.1_lC0.9_r2,88,true,0.2547997971892403,0,877.5489360866939
test_mu0.0_lI0.1_lC0.9_r2,192,true,6.076204067412177,0,871.4727320192817
test_mu0.0_lI0.1_lC0.9_r2,130,true,221.18169434743777,0,650.2910376718439
test_mu0.0_lI0.1_lC0.9_r2,70,true,14.828580444053282,0,635.4624572277907
test_mu0.0_lI0.1_lC0.9_r2,145,true,1.2307289436116224,0,634.231728284179
test_mu0.0_lI0.1_lC0.9_r2,141,true,0.2645189285457974,0,633.9672093556331
test_mu0.0_lI0.1_lC0.9_r2,102,true,0.5064657178351638,0,633.460743637798
test_mu0.0_lI0.1_lC0.9_r2,136,true,9.639663330764286,0,623.8210803070338
test_mu0.0_lI0.1_lC0.9_r2,116,true,1.8531200013964475,0,621.9679603056373
test_mu0.0_lI0.1_lC0.9_r2,194,true,2.9896576003352107,0,618.9783027053021
test_mu0.0_lI0.1_lC0.9_r3,162,true,3.6633392639468885,0,687.9125981658134
test_mu0.0_lI0.1_lC0.9_r3,160,true,6.295516157149539,0,681.6170820086638
test_mu0.0_lI0.1_lC0.9_r3,13,true,0.20919887251728803,0,681.4078831361466
test_mu0.0_lI0.1_lC0.9_r3,155,true,1.7933543883721028,0,679.6145287477744
test_mu0.0_lI0.1_lC0.9_r3,194,true,1.9445362986883192,0,677.6699924490862
test_mu0.0_lI0.1_lC0.9_r3,109,true,94.536817661684,0,583.1331747874021
test_mu0.0_lI0.1_lC0.9_r3,185,true,7.463814718431223,0,575.669360068971
test_mu0.0_lI0.1_lC0.9_r5,2,true,0.7811213880175479,0,778.1688932140153
test_mu0.0_lI0.1_lC0.9_r5,12,true,5.699263451311663,0,772.4696297627036
test_mu0.0_lI0.1_lC0.9_r5,14,true,26.59747549278302,0,745.8721542699205
test_mu0.0_lI0.1_lC0.9_r6,194,true,0.2520026063582513,0,900.4306375239887
test_mu0.0_lI0.1_lC0.9_r6,120,true,16.397943426450844,0,884.0326940975378
test_mu0.0_lI0.1_lC0.9_r6,88,true,1.2168929287443029,0,882.8158011687935
test_mu0.0_lI0.1_lC0.9_r6,9,true,60.46797058703993,0,822.3478305817537
test_mu0.0_lI0.1_lC0.9_r6,18,true,2.3990184385213564,0,819.9488121432323
test_mu0.0_lI0.1_lC0.9_r6,61,true,10.595794419346385,0,809.353017723886
test_mu0.0_lI0.1_lC0.9_r6,115,true,354.80555518721843,0,454.5474625366675
test_mu0.0_lI0.1_lC0.9_r6,33,true,0.6532979853582459,0,453.8941645513093
test_mu0.0_lI0.1_lC0.9_r6,11,true,0.593130652165444,0,453.3010338991439
test_mu0.0_lI0.1_lC0.9_r6,179,true,5.254667029666235,0,448.04636686947765
test_mu0.0_lI0.1_lC0.9_r6,178,true,0.4849517823323721,0,447.5614150871453
test_mu0.0_lI0.1_lC0.9_r6,47,true,74.7177041281915,0,372.8437109589538
test_mu0.0_lI0.1_lC0.9_r6,58,true,4.376099255936929,0,368.46761170301687
test_mu0.0_lI0.1_lC0.9_r6,2,true,1.9097471719215342,0,366.55786453109533
test_mu0.0_lI0.1_lC0.9_r6,75,true,5.668595815275432,0,360.8892687158199
test_mu0.0_lI0.1_lC0.9_r6,176,true,57.92806190987476,0,302.96120680594515
test_mu0.0_lI0.1_lC0.9_r6,182,true,1.836937436853184,0,301.12426936909196
